code,categorie,sous_categorie,regle,exemple_fautif,exemple_corrige
S11,Syntaxe,S11.2,Le déterminant possessif est fautif s'il y a déjà un pronom marqueur de possession dans la phrase.,Elle s'est cassé sa jambe.,Elle s'est cassé une jambe.
S11,Syntaxe,S11.3,"Le déterminant défini désigne un objet connu, précisé et individualisé.",,
S11,Syntaxe,S11.4,Le déterminant démonstratif détermine un objet désigné précisément ou dont il a déjà été question.,,
S11,Syntaxe,S11.5,Le même déterminant est généralement répété devant tous les noms d'une énumération.,,
S11,Syntaxe,S11.6,Autre erreur dans le choix du déterminant (à vérifier dans un ouvrage de référence).,,
S12,Syntaxe,S12.1,"L'ajout du mot que après où, quand, comment et pourquoi relève généralement de l'oralité.",Le ministre a expliqué pourquoi que le centre correctionnel a été bâti à Roberval.,Le ministre a expliqué pourquoi le centre correctionnel a été bâti à Roberval.
S12,Syntaxe,S12.2,"Les mots où, quand, comment et pourquoi ne sont pas précédés d'une préposition dans la phrase.",Nous l'avons questionné sur comment créer une entreprise dynamique en région éloignée.,Nous l'avons questionné sur les façons de créer une entreprise dynamique en région éloignée.
S12,Syntaxe,S12.3,Les locutions qu'est-ce que et qu'est-ce qui ne sont employées que dans une phrase interrogative directe.,Ce sera le meilleur moment pour exprimer qu'est-ce qu'on reproche au conseil d'administration.,Ce sera le meilleur moment pour exprimer ce qu'on reproche au conseil d'administration.
S12,Syntaxe,S12.4,Les constituants de la phrase doivent s'enchaîner de façon à respecter la syntaxe française.,"Plusieurs politiques doivent impérativement être revues par le gouvernement, qui concernent les Premiers Peuples.",Plusieurs politiques qui concernent les Premiers Peuples doivent impérativement être revues par le gouvernement.
S12,Syntaxe,S12.5,Les consonnes de liaison superflues sont à enlever.,"Selon les producteurs acéricoles du Québec, ça l'a été une bonne année pour le sirop d'érable.","Selon les producteurs acéricoles du Québec, ça a été une bonne année pour le sirop d'érable."
S12,Syntaxe,S12.6,Les lettres euphoniques sont nécessaires pour faciliter certaines prononciations.,Donne-en une partie à un organisme communautaire.,Donnes-en une partie à un organisme communautaire.
S12,Syntaxe,S12.7,Une phrase contenant une tournure comparative doit mettre en relation des éléments de même nature.,Le système de santé australien est comparable au Canada.,Le système de santé australien est comparable à celui du Canada.
S12,Syntaxe,S12.8,"Dans la locution tel que, l'adjectif tel doit renvoyer à un nom ou à un pronom : c'est comme qui convient lorsque la comparaison porte sur l'ensemble de la phrase principale.","Tel que promis, je vous envoie le lien pour accéder à la réunion.","Comme promis, je vous envoie le lien pour accéder à la réunion."
U1,Orthographe d'usage,U1,L'orthographe du mot est à vérifier dans le dictionnaire.,"Ce soir, nous sommes sensés appercevoir des aurores boréales.","Ce soir, nous sommes censés apercevoir des aurores boréales."
U2,Orthographe d'usage,U2,L'orthographe de la locution ou de l'expression est à vérifier dans le dictionnaire.,"Les goélands, les mouettes et les sternes font partis de la famille des laridés.","Les goélands, les mouettes et les sternes font partie de la famille des laridés."
U3,Orthographe d'usage,U3,Une erreur de typographie doit être corrigée.,,
V1,Vocabulaire,V1,Un mot utilisé dans un sens inapproprié dans le contexte doit être corrigé.,Les deux individus ont fait éruption dans le dépanneur vers 23 h 30.,Les deux individus ont fait irruption dans le dépanneur vers 23 h 30.
V1,Vocabulaire,V1,Un mot utilisé dans un sens inapproprié dans le contexte doit être corrigé.,Le passage cité démontre une métaphore.,Le passage cité contient une métaphore.
V2,Vocabulaire,V2,Un calque de l'anglais ou un emprunt à la langue anglaise doit être corrigé.,Il a mis l'emphase sur les réussites du modèle économique norvégien.,Il a mis l'accent sur les réussites du modèle économique norvégien.
V2,Vocabulaire,V2,Un calque de l'anglais doit être corrigé.,"Dû aux changements climatiques, la saison des fraises a été beaucoup plus courte cette année.","En raison des changements climatiques, la saison des fraises a été beaucoup plus courte cette année."
V3,Vocabulaire,V3,Un enchaînement de mots ou d'expressions qui véhiculent deux fois une même idée doit être corrigé.,Vous devez recommencer à nouveau.,Vous devez recommencer.
V3,Vocabulaire,V3,Un pléonasme doit être corrigé.,L'encan se tiendra ce vendredi prochain au centre communautaire.,L'encan se tiendra ce vendredi au centre communautaire.
V4,Vocabulaire,V4,La trop grande récurrence d'un mot (ou d'un groupe de mots) doit être corrigée.,,
V5,Vocabulaire,V5,Un barbarisme (mot ou locution existant qui est déformé ou qui n'est pas attesté en français) doit être corrigé.,"À prime abord, le tatouage des yeux est déconseillé par les professionnels de la santé oculaire.","De prime abord, le tatouage des yeux est déconseillé par les professionnels de la santé oculaire."
V5,Vocabulaire,V5,Un barbarisme doit être corrigé.,L'hôtel a commandé 1500 têtes d'oreiller.,L'hôtel a commandé 1500 taies d'oreiller.
V6,Vocabulaire,V6.1,"Les registres familier, populaire et vulgaire ne s'emploient que dans des contextes spécifiques.",Il ne pense qu'à lui et se fout complètement de sa famille.,Il ne pense qu'à lui et est complètement indifférent à sa famille.
V6,Vocabulaire,V6.2,Le registre littéraire ne s'emploie que dans des contextes spécifiques.,Il abhorre leur nonchalance autant que leur arrogance.,Il déteste leur nonchalance autant que leur arrogance.
V6,Vocabulaire,V6.3,Le vocabulaire spécialisé s'emploie dans des contextes spécifiques.,"Nous demandons d'éteindre les téléphones cellulaires en classe, mais les étudiants n'obtempèrent pas.","Nous demandons d'éteindre les téléphones cellulaires en classe, mais les étudiants ne se conforment pas."
V7,Vocabulaire,V7,Un archaïsme (vocabulaire appartenant à une époque antérieure) doit être corrigé.,"Les tentes et les matelas sont fournis, mais pas les couvertes.","Les tentes et les matelas sont fournis, mais pas les couvertures."
